price_A,price_B,spread,spread_z,spread_vol,halflife,bollinger_pct,rolling_beta,vol_ratio,lead_lag_diff,hedge_ratio,alpha,date,next_day_spread,formation_year,pair
128.37042236328125,498.09600830078125,5.507570777696031,1.6627171146220656,1.7224160766857934,1.7402056045277714,0.9156792786555163,0.04513449146183794,0.26570646081651034,0.028394471527898313,-0.04865635877587605,147.09838967029975,2024-01-26,4.346043068743995,2024,EXPD-MLM
126.65132141113281,509.555419921875,4.346043068743995,0.9282626571556584,1.762683105868708,1.7279390263821028,0.7320656642889145,0.058168453797938224,0.25117683079193287,-0.023391169119601485,-0.04865635877587605,147.09838967029975,2024-01-29,4.853104153324466,2024,EXPD-MLM
126.94772338867188,513.8849487304688,4.853104153324466,1.1139225717911454,1.8265697910141399,1.8698741285175287,0.7784806429477863,0.05834586119027342,0.24871821330794092,-0.02188840050133567,-0.04865635877587605,147.09838967029975,2024-01-30,2.2803192875369405,2024,EXPD-MLM
124.81365203857422,504.8683776855469,2.2803192875369405,-0.2976023069128556,1.8248814539001676,1.5831271331668992,0.42559942327178607,0.05956731912413951,0.2572801394835223,0.019886193533249164,-0.04865635877587605,147.09838967029975,2024-01-31,0.014563773414494108,2024,EXPD-MLM
122.20533752441406,511.90875244140625,0.014563773414494108,-1.4111291796890235,1.9221866220091501,1.6597643823067258,0.14721770507774418,0.05040706295507714,0.28702373127549924,-0.03075560186834858,-0.04865635877587605,147.09838967029975,2024-02-01,0.8594757458076003,2024,EXPD-MLM
122.83765411376953,516.278076171875,0.8594757458076003,-0.9194377605597917,1.9632058674813595,1.7406837851948336,0.2701405598600521,0.014201196479758524,0.28824919960466333,-0.029433026583224775,-0.04865635877587605,147.09838967029975,2024-02-02,0.5467496802389178,2024,EXPD-MLM
123.07476806640625,504.97760009765625,0.5467496802389178,-0.9826207299601437,2.0100713408309567,1.9201330271703667,0.25434481750996407,-0.019469856202505027,0.25471807579072403,0.027062565810307082,-0.04865635877587605,147.09838967029975,2024-02-05,2.2583951959764192,2024,EXPD-MLM
124.49748229980469,510.9158020019531,2.2583951959764192,-0.14685009383861708,2.0008082579421074,1.6045907470385123,0.46328747654034574,-0.010874019797619209,0.25785980218060595,-0.009829033760477168,-0.04865635877587605,147.09838967029975,2024-02-06,4.320913586853976,2024,EXPD-MLM
126.07828521728516,520.816162109375,4.320913586853976,0.8305801594558433,1.7673695443627746,1.6286785972180422,0.7076450398639609,-0.020326415102737798,0.22103996673950566,-0.007817918947227387,-0.04865635877587605,147.09838967029975,2024-02-07,3.9410000768393445,2024,EXPD-MLM
125.6534423828125,521.7395629882812,3.9410000768393445,0.5420144879954197,1.702460547844317,1.5001228007977867,0.6355036219988549,-0.029400678964905523,0.21102357507179875,0.010924480822354088,-0.04865635877587605,147.09838967029975,2024-02-08,4.202429083381219,2024,EXPD-MLM
125.8312759399414,523.4576416015625,4.202429083381219,0.619206804790657,1.641351331083761,1.5309871727984783,0.6548017011976643,-0.031147054303599306,0.21283180157432757,-0.006662656189342697,-0.04865635877587605,147.09838967029975,2024-02-09,3.6514770154634277,2024,EXPD-MLM
125.03101348876953,528.58154296875,3.6514770154634277,0.23632242613469015,1.6199613985564127,1.5103218869519501,0.5590806065336725,-0.03518272260862523,0.21060687834048542,-0.008373299159074143,-0.04865635877587605,147.09838967029975,2024-02-12,2.132951008787103,2024,EXPD-MLM
123.75648498535156,523.5668334960938,2.132951008787103,-0.6841126155998855,1.631684880349439,1.423415352234809,0.3289718461000286,-0.04051816976106939,0.20875449571119867,0.003127301069973054,-0.04865635877587605,147.09838967029975,2024-02-13,3.197137674264809,2024,EXPD-MLM
124.23072814941406,535.6915283203125,3.197137674264809,-0.07750381716970674,1.594234523586008,1.5694133946234188,0.48062404570757333,-0.053275432456682294,0.19964187623819665,-0.03335157301136993,-0.04865635877587605,147.09838967029975,2024-02-14,3.190404334325706,2024,EXPD-MLM
124.40856170654297,531.8982543945312,3.190404334325706,-0.04740081231681087,1.577556541436226,1.6163699573743089,0.4881497969207973,-0.06605934645489765,0.19044110665477856,0.010913145979413064,-0.04865635877587605,147.09838967029975,2024-02-15,1.6559213393889252,2024,EXPD-MLM
122.6697006225586,536.0986938476562,1.6559213393889252,-0.946018854716055,1.6181537315071701,1.6305794111017884,0.26349528632098623,-0.06104476307292964,0.19381012826619823,-0.006465595183038131,-0.04865635877587605,147.09838967029975,2024-02-16,-7.156159227271502,2024,EXPD-MLM
114.18279266357422,529.4156494140625,-7.156159227271502,-3.4966333002161143,2.7902220568234672,4.785544562745094,-0.3741583250540287,-0.07125829345310797,0.3116855262972805,-0.0015109499366117163,-0.04865635877587605,147.09838967029975,2024-02-20,-4.701435449577161,2024,EXPD-MLM
116.48483276367188,532.5536499023438,-4.701435449577161,-2.1408524350715905,3.2066284551796462,2.8959907090844323,-0.035213108767897676,-0.11029766399132744,0.3383139153264179,-0.07511232925129929,-0.04865635877587605,147.09838967029975,2024-02-21,-1.164418377580148,2024,EXPD-MLM
119.44882202148438,544.3306884765625,-1.164418377580148,-0.9563956154462049,3.290341659711917,2.154866298999245,0.26090109613844875,-0.1388174981218463,0.34924801223703866,-0.0019532691724801765,-0.04865635877587605,147.09838967029975,2024-02-22,-1.880288650309467,2024,EXPD-MLM
118.70782470703125,544.8471069335938,-1.880288650309467,-1.0634411217370214,3.275307192828356,2.1227397054019774,0.23413971956574461,-0.16544428433538141,0.34415588045810275,0.024496558699331317,-0.04865635877587605,147.09838967029975,2024-02-23,-2.4963843816625797,2024,EXPD-MLM
117.86802673339844,549.4447021484375,-2.4963843816625797,-1.1339485869092483,3.2620476547725,2.226220241865869,0.21651285327268796,-0.162596526440809,0.3490720086877054,-0.01464179288292522,-0.04865635877587605,147.09838967029975,2024-02-26,-2.7807494333713976,2024,EXPD-MLM
117.30487060546875,555.1744995117188,-2.7807494333713976,-1.1025269739544559,3.289733349701048,2.1578728458729506,0.22436825651138603,-0.16067542942168342,0.36149231961104483,-0.017502837696768858,-0.04865635877587605,147.09838967029975,2024-02-27,-2.4020558879300893,2024,EXPD-MLM
117.3443832397461,562.1454467773438,-2.4020558879300893,-0.8950267723893062,3.224002115552128,2.373618408134652,0.27624330690267346,-0.15954415853263515,0.35708834419159985,-0.01733417066072651,-0.04865635877587605,147.09838967029975,2024-02-28,-1.0210652291888493,2024,EXPD-MLM
118.16442108154297,573.67431640625,-1.0210652291888493,-0.41707721818176025,3.2116554553637484,2.409506634218095,0.3957306954545599,-0.14815087111092215,0.3703093154538599,-0.02017185808938371,-0.04865635877587605,147.09838967029975,2024-02-29,0.6344043390973013,2024,EXPD-MLM
119.19194030761719,586.5801391601562,0.6344043390973013,0.08873235097735996,3.2115594118917623,2.3464295332937994,0.52218308774434,-0.13214925084998422,0.3463595809292033,-0.015508475526871734,-0.04865635877587605,147.09838967029975,2024-03-01,0.5406913886126006,2024,EXPD-MLM
118.52010345458984,598.4619140625,0.5406913886126006,0.06455320767262682,3.2096853396726264,2.34969626615949,0.5161383019181567,-0.10972022059528166,0.33318707969094136,-0.011560339453711155,-0.04865635877587605,147.09838967029975,2024-03-04,-0.2210891848457095,2024,EXPD-MLM
117.70994567871094,599.4561767578125,-0.2210891848457095,-0.1607281254329949,3.211591901030408,2.3274647478823014,0.4598179686417513,-0.09157688222110408,0.38833184786306074,-0.00729795968590119,-0.04865635877587605,147.09838967029975,2024-03-05,1.8417508884197105,2024,EXPD-MLM
119.55750274658203,603.8807373046875,1.8417508884197105,0.4899114535994603,3.1995152005904774,2.087749067219015,0.6224778633998651,-0.08794525560189743,0.3919081112646199,-0.014216572293827334,-0.04865635877587605,147.09838967029975,2024-03-06,3.0997473456528155,2024,EXPD-MLM
120.59489440917969,608.4146728515625,3.0997473456528155,0.9224795078748409,3.12910355990222,2.0416256892805773,0.7306198769687102,-0.07210884107839957,0.39745218298619817,0.008187846750723482,-0.04865635877587605,147.09838967029975,2024-03-07,1.5807800319588523,2024,EXPD-MLM
119.80450439453125,593.4407348632812,1.5807800319588523,0.4912866644960837,3.023850855186232,1.8021165672926884,0.6228216661240209,-0.051530026612388376,0.3189065166978136,0.03328832831202155,-0.04865635877587605,147.09838967029975,2024-03-08,1.0019959387906283,2024,EXPD-MLM
119.28086853027344,592.3073120117188,1.0019959387906283,0.37092002692803433,2.8761325547039345,1.6660097052218825,0.5927300067320086,-0.04024490644740473,0.3156483301311594,-0.00464417433889508,-0.04865635877587605,147.09838967029975,2024-03-11,2.1429234699256767,2024,EXPD-MLM
120.0613784790039,599.7147216796875,2.1429234699256767,0.8177265552361666,2.7920951795333537,1.708065531506424,0.7044316388090416,-0.028593985934149763,0.31505244991373504,-0.016876777078876692,-0.04865635877587605,147.09838967029975,2024-03-12,2.1193930625834128,2024,EXPD-MLM
119.95270538330078,601.464599609375,2.1193930625834128,0.8097098572479916,2.7915158038232497,1.6351065267384954,0.7024274643119979,-0.015635436143246077,0.3252119516479102,0.003625612442082593,-0.04865635877587605,147.09838967029975,2024-03-13,-0.29198602894160786,2024,EXPD-MLM
117.46295166015625,603.0753784179688,-0.29198602894160786,0.008733798246888167,2.6786692333855835,1.4232207033971258,0.5021834495617221,-0.002711197342066403,0.3451343339522043,-0.0035832402817200792,-0.04865635877587605,147.09838967029975,2024-03-14,0.16952024938348131,2024,EXPD-MLM
118.42130279541016,592.8640747070312,0.16952024938348131,0.24911738067722433,2.5527943393508803,1.3958089157469935,0.562279345169306,0.00546528691265626,0.32386477281335474,-0.003824076063203452,-0.04865635877587605,147.09838967029975,2024-03-15,-2.405199067504441,2024,EXPD-MLM
115.8228759765625,593.351318359375,-2.405199067504441,-0.6842811294529256,2.5365566615934627,1.8917496392472573,0.32892971763676854,0.02232313452518213,0.32798870738540475,0.007336905216355216,-0.04865635877587605,147.09838967029975,2024-03-18,-1.6940420785296055,2024,EXPD-MLM
116.26747131347656,598.8297729492188,-1.6940420785296055,-0.6334773215025074,2.048481739963347,1.829569218470748,0.3416306696243731,0.03466635765899281,0.20498120768797767,-0.03117529512283146,-0.04865635877587605,147.09838967029975,2024-03-19,0.23955099756909704,2024,EXPD-MLM
118.1347885131836,600.19189453125,0.23955099756909704,0.21814459816176154,1.7826571514470761,2.465632479055157,0.5545361495404404,0.017951111107451748,0.19984427961140386,0.0015639406252552224,-0.04865635877587605,147.09838967029975,2024-03-20,2.6363079954782336,2024,EXPD-MLM
120.08113861083984,609.4487915039062,2.6363079954782336,1.3885905024216876,1.8692319317265491,2.418502272981308,0.8471476256054219,0.01019921256907615,0.18984439572249806,0.0006373010034437243,-0.04865635877587605,147.09838967029975,2024-03-21,2.502460093965766,2024,EXPD-MLM
120.22933959960938,603.6520385742188,2.502460093965766,1.1872131865856705,1.8889719166126966,2.2050357737951214,0.7968032966464177,0.022522689706240096,0.1806868212876925,0.025987141008212866,-0.04865635877587605,147.09838967029975,2024-03-22,0.7802729735595051,2024,EXPD-MLM
118.61890411376953,601.3552856445312,0.7802729735595051,0.2007773947719758,1.7760584090167142,1.6318861520934242,0.550194348692994,0.0352338870459512,0.18419232427749757,0.005038936727744248,-0.04865635877587605,147.09838967029975,2024-03-25,0.9176378855169673,2024,EXPD-MLM
118.50035095214844,606.614990234375,0.9176378855169673,0.19199755536498758,1.6095930271132808,1.37498999297212,0.5479993888412469,0.0426328470675168,0.1834834937692733,-0.022141114088556235,-0.04865635877587605,147.09838967029975,2024-03-26,2.287169224778637,2024,EXPD-MLM
119.78473663330078,608.3649291992188,2.287169224778637,0.9726974117564656,1.4846425954365292,1.3248969251385077,0.7431743529391164,0.044157578432837456,0.18938513372306204,-0.0038842062709594227,-0.04865635877587605,147.09838967029975,2024-03-27,2.7138442964021294,2024,EXPD-MLM
120.11077880859375,610.4331665039062,2.7138442964021294,1.143525242133833,1.4726719999341866,1.512608422171903,0.7858813105334582,0.051367173780254974,0.19761109853301995,0.007439000059749734,-0.04865635877587605,147.09838967029975,2024-03-28,-0.2167127348940312,2024,EXPD-MLM
117.64078521728516,600.967529296875,-0.2167127348940312,-0.8043588500074327,1.4967990621064367,1.255680756941324,0.2989102874981418,0.08144883979842613,0.21453991057899477,0.018228327631002017,-0.04865635877587605,147.09838967029975,2024-04-01,-1.7822739773584146,2024,EXPD-MLM
116.18843078613281,598.640869140625,-1.7822739773584146,-1.639446188992044,1.6184590651830453,1.3900221878694525,0.09013845275198898,0.11814207541241385,0.23698868729189448,-0.016692771953535024,-0.04865635877587605,147.09838967029975,2024-04-02,-1.2819336288424097,2024,EXPD-MLM
116.2872314453125,606.8934326171875,-1.2819336288424097,-1.2555152165253038,1.6726153121026759,1.66179787586343,0.18612119586867407,0.129375596976819,0.22569065762258167,-0.026131170629953293,-0.04865635877587605,147.09838967029975,2024-04-03,-3.1176268330861205,2024,EXPD-MLM
114.7558364868164,600.639404296875,-3.1176268330861205,-1.9731407247425903,1.868958583472366,1.9663887777734852,0.006714818814352457,0.09881642194641638,0.21661295336267475,0.01115533450118189,-0.04865635877587605,147.09838967029975,2024-04-04,-1.1908770281949899,2024,EXPD-MLM
115.9414291381836,615.8718872070312,-1.1908770281949899,-0.8550545012900008,1.8085832750894293,1.7826138879589315,0.28623637467749985,0.10176035954744657,0.19398201766911063,-0.038529517854053785,-0.04865635877587605,147.09838967029975,2024-04-05,-0.15958759907610442,2024,EXPD-MLM
116.87015533447266,617.9797973632812,-0.15958759907610442,-0.23940791678740064,1.7882844702774932,1.7225100924384122,0.44014802080314985,0.014453347592103021,0.22566244289501244,0.006908792722106316,-0.04865635877587605,147.09838967029975,2024-04-08,1.9905533919885272,2024,EXPD-MLM
119.54762268066406,607.1420288085938,1.9905533919885272,0.9175149402856956,1.8229497802308625,1.5948059022842103,0.7293787350714239,0.008139453982312918,0.22672351303819177,0.025547720511540306,-0.04865635877587605,147.09838967029975,2024-04-09,-0.8546627475183186,2024,EXPD-MLM
116.89978790283203,603.0853881835938,-0.8546627475183186,-0.5720417611831786,1.7878994844133402,1.3269461635084612,0.3569895597042053,0.034631819903430616,0.24455957920879287,0.029591296017401847,-0.04865635877587605,147.09838967029975,2024-04-10,-0.3943020086686886,2024,EXPD-MLM
117.33451080322266,603.6123046875,-0.3943020086686886,-0.25229296109300686,1.7309546630953312,1.4516442793363153,0.43692675972674827,0.04844792989893168,0.24568474692472894,-0.02302248788126038,-0.04865635877587605,147.09838967029975,2024-04-11,-1.7314244105198782,2024,EXPD-MLM
116.23783111572266,598.670654296875,-1.7314244105198782,-0.9588168906912787,1.7749563829808586,1.496268896839782,0.26029577732718034,0.0567014593331748,0.23159307885918404,0.011905560837846996,-0.04865635877587605,147.09838967029975,2024-04-12,-2.798990596933919,2024,EXPD-MLM
115.30911254882812,595.8170166015625,-2.798990596933919,-1.3952415292986344,1.878526942685006,1.7159848264228041,0.15118961767534136,0.06467933341470104,0.24389965563362973,-0.00457998444322405,-0.04865635877587605,147.09838967029975,2024-04-15,-4.020013973044428,2024,EXPD-MLM
114.28160095214844,591.8399047851562,-4.020013973044428,-1.871810994901467,2.009434416946579,2.236724567222974,0.032047251274633315,0.10823325688642493,0.2275150248917984,-0.001314757508638853,-0.04865635877587605,147.09838967029975,2024-04-16,-5.446290814305229,2024,EXPD-MLM
112.96755981445312,589.533203125,-5.446290814305229,-2.1700564115937206,2.304062610047088,4.6760770964998715,-0.04251410289843011,0.1318054288508124,0.23469078970830376,-0.005013421928203865,-0.04865635877587605,147.09838967029975,2024-04-17,-5.311437690287846,2024,EXPD-MLM
113.38252258300781,583.7763061523438,-5.311437690287846,-1.806539576959086,2.5394092328483278,4.591522307708593,0.04836510576022849,0.1696073266791496,0.22074394779821782,-0.0017330952757532714,-0.04865635877587605,147.09838967029975,2024-04-18,-6.003411501158098,2024,EXPD-MLM
113.23432159423828,572.6005249023438,-6.003411501158098,-1.8160616836107502,2.6692546630003444,5.129265441037608,0.04598457909731248,0.18309023021095616,0.20824278374394975,0.02281723599950436,-0.04865635877587605,147.09838967029975,2024-04-19,-6.109337682922387,2024,EXPD-MLM
112.72056579589844,580.9823608398438,-6.109337682922387,-1.6496744230477625,2.741672748879846,7.226111532232782,0.0875813942380595,0.155318564150902,0.1978999763231199,-0.015945279629497433,-0.04865635877587605,147.09838967029975,2024-04-22,-6.629924390967517,2024,EXPD-MLM
111.71280670166016,590.994873046875,-6.629924390967517,-1.6107653228287888,2.9010708039122637,7.788993310264768,0.09730866929280282,0.15849659580599396,0.18280467395625577,-0.021770865976189935,-0.04865635877587605,147.09838967029975,2024-04-23,-6.95186016812022,2024,EXPD-MLM
111.51520538330078,588.4395141601562,-6.95186016812022,-1.522724454423468,3.0218238835771065,5.864709726563388,0.11931888639413296,0.1678639858079858,0.18579248340973073,-0.004616504527417353,-0.04865635877587605,147.09838967029975,2024-04-24,-6.421233555086275,2024,EXPD-MLM
111.7918472290039,593.6594848632812,-6.421233555086275,-1.2344869187339016,2.9448334504710774,3.9077060682738893,0.19137827031652463,0.17435197053339208,0.17634905034897402,-0.010639703632238762,-0.04865635877587605,147.09838967029975,2024-04-25,-5.8898785896990375,2024,EXPD-MLM
111.94004821777344,601.5341796875,-5.8898785896990375,-0.9834200524786024,2.718896422769909,5.7719359570082975,0.25414498688034937,0.16818564443023068,0.17018429774432808,-0.010783911583768457,-0.04865635877587605,147.09838967029975,2024-04-26,-5.519440300532722,2024,EXPD-MLM
112.4241714477539,599.1976928710938,-5.519440300532722,-0.7636405577798777,2.6691125485028904,6.653129692513813,0.30908986055503046,0.14378148118280928,0.16536750124263316,0.005209899805405427,-0.04865635877587605,147.09838967029975,2024-04-29,-8.72293729815172,2024,EXPD-MLM
109.97393035888672,583.716552734375,-8.72293729815172,-1.6998403378609197,2.8795095150258954,10.15319671154412,0.07503991553476998,0.13717907498755638,0.15814128367542993,0.030161292029956988,-0.04865635877587605,147.09838967029975,2024-04-30,-7.867742235679771,2024,EXPD-MLM
110.64576721191406,587.4849853515625,-7.867742235679771,-1.258243159499871,2.94873125760229,9.412682530118229,0.18543921012503226,0.1508253339276405,0.16451900785969892,-0.02825054004014338,-0.04865635877587605,147.09838967029975,2024-05-01,-6.014324320397378,2024,EXPD-MLM
112.542724609375,586.5901489257812,-6.014324320397378,-0.5771870291520227,2.966054429443304,5.3717756404629275,0.3557032427119943,0.15615961158588054,0.1736516445258551,0.007632220339443108,-0.04865635877587605,147.09838967029975,2024-05-02,-4.925166972385767,2024,EXPD-MLM
113.58011627197266,587.654052734375,-4.925166972385767,-0.15163037088074302,2.8760484900179866,3.9621912183321046,0.46209240727981427,0.1566327319483286,0.19775292419319623,0.015330710074989762,-0.04865635877587605,147.09838967029975,2024-05-03,-3.829538104808023,2024,EXPD-MLM
114.251953125,596.3639526367188,-3.829538104808023,0.3126075925382744,2.696767812984883,2.462680110017483,0.5781518981345686,0.16703877823261032,0.18676784023045637,-0.005603716531707104,-0.04865635877587605,147.09838967029975,2024-05-06,-4.608067387514126,2024,EXPD-MLM
113.52083587646484,595.3895263671875,-4.608067387514126,0.1796308777675023,2.195790917591896,2.9567039274871325,0.5449077194418755,0.18235160105588397,0.1711473647818499,0.007549037762062172,-0.04865635877587605,147.09838967029975,2024-05-07,-2.8062105322118214,2024,EXPD-MLM
115.42767333984375,593.23193359375,-2.8062105322118214,1.1246805389629837,2.0395712515600115,2.2068528198087294,0.7811701347407458,0.13497251134667465,0.1661282089441472,-0.0027753323629507998,-0.04865635877587605,147.09838967029975,2024-05-08,-2.291244074878904,2024,EXPD-MLM
115.62527465820312,599.7545166015625,-2.291244074878904,1.5747112512745582,1.8439441851648264,2.4986894688216843,0.8936778128186396,0.11421536259153331,0.16092590731498643,0.005802250045817914,-0.04865635877587605,147.09838967029975,2024-05-09,-0.6570767604096659,2024,EXPD-MLM
116.90966796875,606.9431762695312,-0.6570767604096659,2.285464815285491,1.9620208357943756,5.508311384404029,1.0713662038213727,0.09087771623601787,0.16069435126550383,-0.010274097459038956,-0.04865635877587605,147.09838967029975,2024-05-10,-1.483576964417125,2024,EXPD-MLM
116.19831085205078,604.5767211914062,-1.483576964417125,1.7401886469343062,2.0640628289120047,6.1606994301806965,0.9350471617335765,0.10795974915950693,0.15964551790809287,0.0150072131179535,-0.04865635877587605,147.09838967029975,2024-05-13,-1.6653794105276063,2024,EXPD-MLM
116.10939025878906,602.6677856445312,-1.6653794105276063,1.5028646427255492,2.1906993042464538,7.903142645375802,0.8757161606813874,0.1192596281400482,0.15668956561188216,-0.0029271986972839725,-0.04865635877587605,147.09838967029975,2024-05-14,-1.0619870280750092,2024,EXPD-MLM
116.39590454101562,609.1803588867188,-1.0619870280750092,1.562731773500865,2.3526121262002397,11.04120815546526,0.8906829433752163,0.1319038739619788,0.14693769553774624,-0.01157148943424835,-0.04865635877587605,147.09838967029975,2024-05-15,-2.7291883320553154,2024,EXPD-MLM
116.22795104980469,578.3673706054688,-2.7291883320553154,0.7866655641214569,2.390072775772753,5.522576513735822,0.6966663910303642,0.1411849531261919,0.10284656594082422,0.05304868368768445,-0.04865635877587605,147.09838967029975,2024-05-16,-2.5177853461113386,2024,EXPD-MLM
116.48483276367188,577.4326782226562,-2.5177853461113386,0.7955405565452858,2.410071505294911,5.470430424272065,0.6988851391363214,0.10785236235510202,0.10629586929792359,0.00017313750284553286,-0.04865635877587605,147.09838967029975,2024-05-17,-1.9002111039838212,2024,EXPD-MLM
116.98871612548828,579.769287109375,-1.9002111039838212,0.9527236923289257,2.4397708995089555,5.333170966133565,0.7381809230822315,0.08557076886175964,0.10722987510577708,-0.0018363933491511997,-0.04865635877587605,147.09838967029975,2024-05-20,-2.6685305476816836,2024,EXPD-MLM
116.30699157714844,577.9895629882812,-2.6685305476816836,0.5671239991128318,2.3946057759486474,4.204493898344817,0.6417809997782079,0.04946717833107277,0.10879028431112239,0.0073954531796981415,-0.04865635877587605,147.09838967029975,2024-05-21,-3.5722249180205097,2024,EXPD-MLM
115.79322814941406,569.9755859375,-3.5722249180205097,0.12436998841952786,2.2944624723151077,3.835568026225285,0.5310924971048819,0.0237056044075464,0.10816169126268102,0.008037995022509237,-0.04865635877587605,147.09838967029975,2024-05-22,-4.065944110707676,2024,EXPD-MLM
115.28935241699219,570.184326171875,-4.065944110707676,-0.14723148582616355,2.2150248091653237,3.7678722277463157,0.46319212854345915,0.0005010921282373423,0.11088385899557995,-0.0047835313854907024,-0.04865635877587605,147.09838967029975,2024-05-23,-2.5354320348719455,2024,EXPD-MLM
116.54410552978516,575.851806640625,-2.5354320348719455,0.47768340213037647,2.170199654574157,3.5736004791596425,0.6194208505325941,-0.0026175536824420507,0.1153837274150844,-0.014291246842356276,-0.04865635877587605,147.09838967029975,2024-05-24,-1.8466597518273034,2024,EXPD-MLM
117.6605453491211,567.062255859375,-1.8466597518273034,0.7164296573778852,2.1520627936474295,2.518550672428653,0.6791074143444713,0.00038828874184101373,0.11536557668695407,0.02614707632509361,-0.04865635877587605,147.09838967029975,2024-05-28,-3.4158706198510345,2024,EXPD-MLM
